0,1,2,3,4,5,6
0.035819,0.19032,0.0031569,0.51181,0.43434,0.46916,0
0,0,0.53768,0.37193,0.37631,0.3633,1
1.1233,2.091,1.2564,0.34586,0.32806,0.33628,1
0.44485,0.81951,0.90339,0.266,0.2599,0.24331,1
1.0404,3.0752,2.0003,0.43588,0.51839,0.50505,0
0,0.037555,0.11388,0.51565,0.35771,0.39701,0
0,0.42394,0.0051931,0.33584,0.37032,0.37047,1
0.53364,0.59551,0.83816,0.21167,0.19933,0.20566,0
3.5037,0.041674,1.3781,0.30899,0.31759,0.28427,1
1.2094,1.7007,1.4443,0.23668,0.28668,0.32538,1
3.0983,2.9032,2.863,0.41789,0.31503,0.26193,1
0.33224,0.20088,0.007648,0.34923,0.36478,0.40192,0
3.3146,3.7328,4.3593,0.50931,0.49509,0.49807,1
0.18435,0.13197,0.0162,0.2323,0.21481,0.25142,0
0.78201,0,0.82996,0.33207,0.30785,0.31958,0
0.27351,0.09527,0.026672,0.19885,0.20902,0.20559,0
3.1406,2.9315,2.8581,0.48386,0.45398,0.43739,1
0.077992,0.044437,0.066895,0.20223,0.22416,0.19607,0
0.92259,0.98682,0.65316,0.39372,0.35819,0.3534,0
0.11604,0.067772,0.11921,0.1461,0.14608,0.16493,0
0.047331,0.43501,0.38919,0.19116,0.19707,0.19152,0
0.64483,0.36768,2.003,0.16186,0.17395,0.22261,1
0.10308,0.081667,0.056394,0.21425,0.21075,0.19572,0
0.0014926,0.53369,0.0060622,0.32718,0.37166,0.36757,1
4.5489,6.9403,11.4166,0.31736,0.23076,0.42318,0
1.1553,1.2233,1.26,0.48176,0.49277,0.53957,1
0.26442,0.28827,0.50729,0.29784,0.33161,0.28561,0
2.781,0.98548,1.2906,0.18944,0.2088,0.1798,1
0,0.13451,0,0.29508,0.30973,0.28684,1
1.2891,1.2167,1.4557,0.43706,0.43706,0.43505,1
0.18004,0,0,0.28067,0.28351,0.27793,0
0.45081,0.44714,0.39529,0.26885,0.32366,0.36035,1
0.62115,0.38058,0.67646,0.25505,0.25889,0.27929,0
0.78533,0.72651,0.46442,1.0271,1.0067,0.97998,1
1.6464,1.4532,0.88538,0.26364,0.24777,0.24153,1
0,0.068339,0.29432,0.1867,0.16261,0.18515,0
0.21513,0.22249,0.20679,0.33488,0.32975,0.30465,0
0.57041,0.48728,0.75886,0.1561,0.15334,0.1683,0
0,0.19061,0,0.32096,0.31107,0.32586,1
0.5354,0.81752,0.25545,0.28453,0.29887,0.29077,1
0.61142,0.0015793,0.6056,0.41059,0.37461,0.37205,1
0,0,0.1276,0.2153,0.21895,0.19476,1
0.15939,1.1883,0.98045,0.20814,0.21535,0.22537,1
5.217,5.2243,4.0382,0.23184,0.24129,0.25003,1
0.20819,0.35523,0.16789,0.17427,0.18826,0.16406,0
0,0.36107,0,0.26531,0.26636,0.2338,1
1.1716,1.5816,1.6903,0.36947,0.30091,0.31204,1
0.097163,0.7047,0.143,0.15932,0.18208,0.18005,0
0.89582,0.6877,0.43692,0.19467,0.18141,0.17427,0
0.89359,1.379,1.7238,0.29307,0.2644,0.28741,0
0.63735,0.47618,0.26885,0.31298,0.31167,0.32625,1
0.15348,1.3861,1.5743,0.28327,0.2363,0.26528,1
0.82323,0.5827,0.70231,0.43511,0.45842,0.48489,1
1.3963,1.3235,0.99921,0.30658,0.32625,0.37054,1
0,0.35054,0.022292,0.21227,0.1961,0.21102,0
3.3672,4.7202,4.1073,0.30971,0.20348,0.23904,1
0.78431,2.2563,1.0316,0,0.20018,0,0
0.01372,0.010165,0.046729,0.22165,0.22207,0.25969,0
3.206,0,1.9544,0.29092,0.2835,0.31747,1
0.34584,0,0.33206,0.20803,0.22001,0.24343,1
0.94464,0.89486,0.20835,0.23379,0.22992,0.23212,1
0,0,0.10783,0.30212,0.30207,0.30707,1
0.00023737,0.72525,0.5904,0.19967,0.2201,0.20294,0
5.3191,2.8787,2.0213,0.13311,0.18506,0.11778,1
0.66089,0.9684,1.5343,0.39214,0.42188,0.42497,0
0,0.93102,0,0.28108,0.34441,0.33985,1
0.44555,0.42647,0.57457,0.21415,0.23722,0.23863,0
0.28892,0.22673,0.43252,0.24822,0.24521,0.22575,0
0.973,1.24,1.0773,0.3387,0.35749,0.37597,1
0,0,0,0.44609,0.47231,0.45729,0
1.5456,1.2728,0.9075,0.51774,0.70713,0.73576,1
1.3061,0.18861,0.45702,0.38545,0.36834,0.39776,1
0.22259,0.025033,0.26436,0.11892,0.12085,0.11194,0
1.4056,1.5448,0.76296,0.23357,0.1865,0.21956,1
1.3174,1.6872,2.2388,0.32517,0.33085,0.33183,0
0.28224,0.22074,0.18556,0.23683,0.18477,0.2209,0
0.23289,0.62854,0.26344,0.34902,0.40603,0.35555,1
5.4879,2.8224,1.1478,0.29565,0.35136,0.41122,1
0.10105,0,0.0096922,0.48058,0.47049,0.46806,0
0.26788,0.36037,1.0846,0.21704,0.24702,0.24031,0
1.2288,1.7267,1.703,0.22843,0.24003,0.22112,0
0.80995,0.88748,1.3583,0.2637,0.27601,0.24811,0
0.22988,0.15194,0.16584,0.17011,0.1928,0.18541,0
1.3178,0.70274,0.90908,0.43069,0.44821,0.43531,1
0.35304,1.349,1.4736,0.40668,0.44927,0.55838,1
1.8856,1.3701,0.53794,0.27441,0.25391,0.25916,1
0.19861,0.23746,0.1152,0.14058,0.13541,0.14282,1
0.74148,0.45549,0.11462,0.3204,0.29451,0.30374,1
0.21215,0.086029,0.10588,0.18951,0.19904,0.19473,0
0.4541,1.0032,1.3877,0.30733,0.27298,0.23669,1
0.14693,0.30752,0.46021,0.16575,0.17622,0.16414,0
1.018,1.0377,1.0801,0.48024,0.55988,0.51968,1
0,0.80401,0,0.36016,0.35698,0.354,0
2.2585,2.1284,1.8205,0.32623,0.32093,0.31389,1
1.3883,1.249,1.174,0.31364,0.31098,0.31437,1
5.7928,7.2321,5.0805,0.26422,0.22025,0.23409,1
0.61354,1.5481,0.57224,0.33416,0.25608,0.30987,0
0.68542,1.4905,0.41542,0.21535,0.22823,0.22162,0
0.32725,0.93765,1.0744,0.19417,0.21883,0.16621,0
1.1725,1.0623,1.0176,0.39677,0.31924,0.25923,1
0,0,1.3174,0.33621,0.3385,0.34004,1
0.69101,0.45443,0.41091,0.37275,0.39109,0.3748,1
0.87711,0.0020985,0,0.33298,0.32951,0.33084,1
1.7566,1.7056,2.513,0.23952,0.29032,0.26895,0
0.27617,0.2441,0.37952,0.34464,0.33865,0.32649,0
0.12113,0.16728,0.1407,0.24317,0.21913,0.19211,0
0.0031475,1.0568,0,0.36893,0.35677,0.39359,1
0.46775,0.48416,0.53267,0.22579,0.21993,0.19807,0
0,0.28917,0,0.30552,0.32269,0.32525,1
2.0213,2.0386,2.8384,0.11778,0.12585,0.15103,1
0.21117,0.53081,0.23117,0.32251,0.31714,0.30104,0
1.4258,1.0653,1.205,0.23164,0.21834,0.12387,0
0.1914,0.10246,0.069208,0.1684,0.17522,0.17168,0
0,0,1.2635,0.16694,0.17444,0.17402,0
0.20545,0.22116,0.1184,0.37408,0.35368,0.36464,0
0.097024,0.075833,0.032976,0.19428,0.21754,0.21623,0
0.43509,0,0.2135,0.42096,0.38356,0.42329,0
0.26595,0.48945,0.26667,0.16451,0.18729,0.17709,0
0.34973,0.53336,0.3672,0.35251,0.36402,0.3778,0
0,0,0.25162,0.16977,0.13872,0.13337,0
0,0.75023,0,0.16157,0.16129,0.16629,0
1.1368,1.1138,0,0.40821,0.4336,0.42042,1
0.017411,3.4042,1.6074,0.30943,0.37219,0.42964,1
0.82502,1.2288,1.0996,0.30077,0.28981,0.33023,1
0.30673,0.22247,0.24679,0.2077,0.18666,0.22133,0
7.1859,8.5457,7.8485,0.32988,0.32497,0.2804,1
0.8801,0.028967,1.1024,0.26371,0.25922,0.24328,1
7.079,9.2942,9.8409,0.17112,0.19346,0.49635,0
1.2499,1.1,0.87061,0.36568,0.3786,0.39049,1
3.0579,1.4618,0.00010312,0.3767,0.37183,0.37422,1
0.18881,0.0057304,0.029687,0.21375,0.22447,0.22847,0
2.7785,2.6729,2.1959,0.18548,0.15669,0.12607,1
1.2837,2.0714,2.2549,0.28696,0.34563,0.33657,1
0,0.10745,0,0.29462,0.27619,0.27309,1
0.25279,0.38363,0.26365,0.18735,0.20309,0.2077,0
0.0012166,0.77148,0.0043711,0.32467,0.30752,0.28552,1
2.0978,2.7831,3.5204,0.19999,0.2054,0.20037,0
0.89158,0.72182,0.77248,0.18294,0.1777,0.15593,0
0.37968,0.49497,1.2369,0.30646,0.28947,0.30334,1
0.02154,0.059817,0,0.27887,0.24023,0.23831,0
0,0.94555,0,0.42163,0.41311,0.40302,0
0.41677,0.42274,0.42801,0.24991,0.25095,0.24422,0
0.82621,0.61841,1.5776,0.35704,0.34211,0.41137,1
2.6704,2.0543,1.6059,0.38804,0.3866,0.42459,1
1.7755,1.9386,1.8525,0.818,0.75489,0.77673,1
1.6179,1.8768,2.0926,0.20551,0.18547,0.20423,0
0.82779,0.8277,0.90344,0.21268,0.19331,0.1868,1
1.0197,0.64743,0.54052,0.42856,0.41992,0.47013,1
0.9684,1.5343,1.6404,0.42188,0.42497,0.38562,0
0.014256,0.23303,0.14186,0.34493,0.31351,0.29284,0
0.13399,0,0,0.20586,0.1981,0.20129,1
0,0.2538,0,0.43951,0.50258,0.48736,0
1.2254,1.2675,1.1101,0.47881,0.41959,0.39423,1
0.0031328,0.00062049,0.88215,0.53565,0.55092,0.54987,1
3.2723,1.2743,0.26291,0.80383,0.77776,0.77576,1
0.11001,0.17997,0.15839,0.25601,0.26275,0.26276,0
0.32909,0.09273,0.31003,0.31952,0.30638,0.30614,0
1.2232,0,1.2208,0.58507,0.5446,0.65504,1
3.1955,1.1389,0,0.17733,0.19573,0.16939,1
0.65382,0.63589,0.69998,0.35034,0.34847,0.35148,0
0.52925,0.0031927,0,0.22538,0.23592,0.21259,1
0.87055,1.0035,0.75981,0.28359,0.262,0.30305,1
1.2516,0.96954,0.96925,1.0728,0.89396,1.1026,1
2.3152,4.3749,4.4118,0.33734,0.36692,0.3558,1
0.99027,0.0045624,0.99443,0.30537,0.29957,0.30557,1
0.29701,0.84547,0.87603,0.12398,0.1226,0.13936,1
1.5837,1.6895,2.0978,0.20752,0.20779,0.19999,0
0,1.4338,0.00066889,0.41567,0.45383,0.44117,1
2.2487,0.0012659,2.8455,0.35974,0.34212,0.3282,1
0,0,0,0.61885,0.5886,0.57238,0
0,2.0557,0,0.49168,0.44793,0.45023,1
0.59704,0.74707,0.95626,0.37789,0.37629,0.38457,1
0.85011,0.71054,0.80263,0.17283,0.17653,0.19333,0
0.38854,0.65217,0.32335,0.34154,0.32456,0.33386,0
0.16515,0.030738,0.18666,0.20007,0.19299,0.20135,0
0.14396,0.07041,0.22363,0.16555,0.18418,0.17427,0
1.0559,1.018,1.0377,0.39365,0.48024,0.55988,1
0.22086,1.0495,1.3612,0.15602,0.15656,0.20173,1
2.0926,1.472,1.1327,0.46681,0.41189,0.39988,1
0.93132,0.81106,0.91115,0.2355,0.20273,0.23722,0
1.8456,1.6536,1.465,0.26101,0.22125,0.1246,0
0.62515,1.0699,0.70159,0.24742,0.30395,0.26575,1
1.2141,1.2517,0.94672,0.49069,0.43327,0.41415,1
0.0078385,0.067499,0.046717,0.17637,0.20716,0.20666,0
0.72742,0.41548,0.65619,0.39048,0.27481,0.30363,1
0.28262,0.24157,0.4071,0.11034,0.11645,0.10988,0
0.53325,0.42292,0.71528,0.30622,0.29958,0.32243,0
0.0092254,0.26732,0.057905,0.35944,0.35508,0.32843,0
1.7495,1.8944,1.3961,0.70342,0.59677,0.71161,1
1.9692,4.4257,6.144,0.33861,0.53743,0.40329,1
0.060443,0.24463,0.26485,0.10952,0.12434,0.1126,0
2.9035,1.7396,0.90955,0.24418,0.26724,0.27578,1
0.53813,0,0,0.341,0.32171,0.33162,1
0.75503,0.52407,0,0.36405,0.36344,0.34739,1
1.3095,1.3015,1.2027,0.41663,0.49665,0.48509,0
1.3765,0.96812,0.46662,0.19897,0.21493,0.19531,0
0.55121,0.77535,0.8694,0.20534,0.19018,0.1954,0
0.7677,0.67552,1.3287,0.34075,0.31778,0.23381,1
0.26026,0.35507,0.195,0.25615,0.27272,0.23582,0
0.88898,0.98103,0.90412,0.24657,0.3468,0.40027,1
1.5746,2.9363,5.7508,0.21932,0.21929,0.19263,1
0.45358,0.47354,0.14437,0.34601,0.36595,0.34761,1
0.5442,0,0,0.51709,0.53928,0.53867,1
0.052207,0.11138,0.1745,0.19664,0.20184,0.17156,0
1.1305,0.87791,0.7075,0.4443,0.49138,0.47538,1
1.6313,1.964,1.694,0.31535,0.25915,0.19779,1
0.23471,0.12586,0.092539,0.24993,0.26932,0.27049,0
0.7069,0.73707,0.11492,0.21333,0.20992,0.21022,0
1.6384,0,1.3041,0.19598,0.18922,0.16777,1
0.25795,0.56063,0.60858,0.22669,0.26563,0.18875,1
0,0.45247,0,0.24634,0.24186,0.24624,1
2.1202,1.8544,1.4452,0.25705,0.39806,0.2444,1
0.5199,0.65559,0.53181,0.22003,0.21374,0.202,0
0.12011,0.25838,0.030267,0.2068,0.20887,0.18888,0
4.5332,1.4319,1.2131,0.15479,0.16772,0.18868,1
0.34351,0.20977,0.37723,0.20729,0.18371,0.16812,0
1.0653,1.205,1.061,0.21834,0.12387,0.10972,0
0.2461,1.8377,0.62748,0.19003,0.21049,0.22155,0
1.1781,0.74811,0.85496,0,0.30379,0,1
0,0.7653,0,0.35886,0.37872,0.37616,1
0.9773,0.50186,0.21556,0.30039,0.30221,0.3169,1
2.8243,2.6081,2.6302,0.42012,0.36719,0.3098,1
2.0937,2.0652,3.0046,0.34419,0.31731,0.20007,1
0,0,1.1198,0.36041,0.32149,0.28855,1
0.45079,0.56973,1.035,0.24527,0.24102,0.26652,1
0.091157,0.30405,0.2075,0.19663,0.16231,0.16554,0
0,0,0.59528,0.30752,0.3097,0.29671,0
1.8219,0,1.881,0.3981,0.3932,0.37813,1
1.1086,1.8928,2.7744,0.17206,0.19213,0.20756,1
0.11758,0.11771,0.10398,0.27272,0.28941,0.28359,0
1.645,1.7408,1.5741,0.2106,0.29164,0.19901,1
3.2241,3.4796,4.9868,0.46704,0.4745,0.34922,1
0.82988,1.2546,0.75434,0.34691,0.37604,0.36487,1
0.00074294,0.7054,0,0.44163,0.49506,0.48328,1
0.28593,0,0.091547,0.19829,0.19867,0.19653,0
0.79428,0.93163,0.5799,0.34745,0.32356,0.36381,1
1.5178,1.2207,1.2005,0.24983,0.26048,0.26983,1
0.19276,0.28153,0.44075,0.23981,0.23801,0.2342,0
2.9389,3.5036,3.7323,0.51034,0.43963,0.42882,1
0.49191,0.53672,1.0772,0.34133,0.32121,0.2873,1
0.51743,0.50953,0.54727,0.2209,0.2246,0.21472,0
1.8567,0.72041,1.9293,0.32018,0.26751,0.35406,1
1.7718,4.6173,5.0462,0.51927,0.47259,0.2522,1
0.62727,0.82377,0.74516,0.26559,0.25924,0.2778,0
1.1579,0.84118,1.2331,0,0.26133,0,1
1.8518,3.723,3.4725,0.26242,0.15751,0.21722,0
0.72,0.35416,0.18215,0.20713,0.23616,0.23214,0
3.3321,4.2871,1.805,0.093607,0.0803,0.093203,1
1.7233,6.8202,6.7746,0.44095,0.27237,0.28068,0
0.66421,0.53287,0.50648,0.20034,0.17332,0.19698,0
0.11743,0.62917,0.081602,0.19033,0.19101,0.18636,0
0,0,0.52195,0.31422,0.3114,0.31059,0
2.8833,1.7312,0.96023,0.24276,0.24073,0.23341,1
0.48735,0.77231,0.9886,0.2322,0.2424,0.24642,0
0,0.80797,0,0.88992,0.44401,0.61485,1
1.7423,1.7487,3.0574,0.21564,0.25261,0.25221,1
0.67439,0.90769,0.98562,0.52551,0.51471,0.56538,1
0.33237,0.30664,0.28869,0.23627,0.23962,0.25021,0
0.49393,0.68193,0.67746,0.33573,0.40788,0.46549,1
1.5645,1.6557,1.1602,0.21895,0.30033,0.30557,0
0.41342,0.46718,0.32099,0.25547,0.26419,0.25638,0
2.1925,1.6122,1.339,0.41336,0.41258,0.41968,1
0.23734,0.24225,0.083588,0.26866,0.29376,0.28067,0
0.29323,0.58969,1.0579,0.19276,0.20113,0.20396,1
0.66019,0.50861,0.5177,0.29825,0.28255,0.30022,0
0.64778,0.3566,0.90181,0.23947,0.26119,0.27884,0
1.0241,0.97172,0.33754,0.3326,0.47292,0.48034,1
0.27379,0.46621,0.60808,0.49309,0.45944,0.41983,1
0.47412,0.85186,0.84655,0.36378,0.40746,0.42586,0
1.5232,1.159,1.4503,0.28251,0.21448,0.24016,1
0.61773,1.2167,1.7444,0.75618,0.56837,0.59814,1
0.98233,0.92986,0.67355,0.33357,0.29951,0.28968,1
1.7372,1.5107,1.0093,0.16884,0.17732,0.16504,1
0.123,0.16515,0.030738,0.19555,0.20007,0.19299,0
1.8708,2.0702,1.6293,0.32324,0.39493,0.3897,1
0.85567,1.2159,1.1395,0.15853,0.15628,0.16335,0
0.040647,0.035372,0.066442,0.3922,0.33827,0.34415,0
0.57382,0.55835,0.89979,0.46239,0.46385,0.46298,1
0.36107,0,0,0.26636,0.2338,0.2458,1
1.2487,1.1122,1.2236,0.31895,0.27913,0.28127,1
1.4725,0.96542,0.54815,0.24252,0.27672,0.27744,1
0.44399,0.84821,0.89013,0.23891,0.2221,0.22868,0
0.071502,0,0.044592,0.49536,0.46202,0.46765,0
0.20272,0.20599,0.17025,0.22439,0.24442,0.23406,0
2.257,0.047752,2.723,0.43048,0.41618,0.47408,1
0.35827,0.39275,0.29086,0.17869,0.18303,0.18662,0
3.0082,3.4564,4.0853,0.28726,0.24382,0.22003,0
2.6459,0.92168,0.63132,0.15478,0.12779,0.12854,0
3.5306,2.921,2.0618,0.29233,0.29134,0.22903,1
0.50196,0,0.36327,0.32243,0.33925,0.30412,1
1.3586,1.2467,1.2285,0.35738,0.39145,0.3747,1
1.7997,3.1295,2.7381,0.39772,0.46408,0.51286,1
0.58404,0.64704,0.75245,0.27913,0.27857,0.29015,0
0.45517,0.72856,1.3102,0,0.15696,0,1
2.3017,2.3429,1.599,0.20684,0.19808,0.18448,0
1.4368,1.1989,1.1514,0.22831,0.26311,0.31206,1
1.0677,0.90477,1.0645,0.20935,0.18347,0.184,0
0.72762,0.7231,0.87801,0.24537,0.21076,0.25376,0
1.1111,1.9655,2.4581,0,0.25866,0.29121,1
0.29548,0.35645,0.38488,0.24431,0.25036,0.23688,0
0.79052,0.77874,0.946,0.60714,0.55541,0.62131,1
1.7157,1.4134,2.837,0.44861,0.45909,0.27577,1
0.039016,0.33111,1.364,0.12121,0.13546,0.17257,0
4.8318,3.1849,1.8654,0.30461,0.26872,0.27748,1
0.83871,0.83272,0.9857,0.1606,0.12455,0.12736,0
0.2801,0,0.24303,0.23156,0.19201,0.23516,0
0,1.0209,0,0.13855,0.15582,0.16301,0
0.40516,0.27484,0.28117,0.2974,0.32247,0.35048,0
0.38667,0.32725,0.93765,0.23328,0.19417,0.21883,0
1.129,2.1682,2.2281,0.29023,0.32643,0.24986,1
0.221,0.63634,0,0.31374,0.28424,0.30622,1
0.30566,0.21854,0.3819,0.10812,0.091064,0.092141,0
0.48575,0.29387,0.17573,0.24537,0.23955,0.24743,1
0.30835,0.45828,0.53947,0.3186,0.30202,0.31652,0
0.80025,0.87046,0.56896,0.3511,0.33798,0.38278,1
0.32706,0.22399,0.1631,0.33393,0.328,0.31754,0
1.049,0.00081799,0.00098075,0.25089,0.26114,0.25997,1
0.081239,0.11824,0.094588,0.20069,0.18275,0.18838,0
0.83374,1.1346,1.1206,0.24027,0.27037,0.26518,0
0.30028,0.0014662,0.032517,0.33735,0.30514,0.32415,0
0,2.3622,0.98254,0.27688,0.38352,0.40943,1
0.17031,0.19254,0.1477,0.29414,0.2726,0.29251,0
0.75115,0.80195,0.71962,0.34596,0.29304,0.29774,0
0.0022511,4.9486,2.4224,0.18228,0.18047,0.15665,1
1.007,0.098319,0.92885,0.2475,0.24334,0.24691,1
0.42399,0.29,0.30129,0.231,0.2426,0.24786,0
1.7655,3.207,2.013,0.16686,0.24909,0.28384,1
7.1106,7.0966,4.35,0.45057,0.20787,0.40362,0
0,0,0,0.51627,0.51259,0.52304,0
0.71005,0.61706,0.70659,0.23066,0.22003,0.22487,1
1.4184,1.4495,0.028526,0.53866,0.72253,0.68626,1
0,2.1055,0,0.87801,0.88293,0.85127,1
0.40593,0.0010589,0.53023,0.26398,0.25955,0.27037,1
0.36084,0.53166,0.2043,0.25895,0.27318,0.25634,0
1.2304,0.99734,1.0847,0.34037,0.37681,0.32944,1
0.20551,0.31067,0.54549,0.16784,0.1599,0.15275,0
1.5401,2.6574,2.6993,0.35359,0.37256,0.4374,1
0.21758,0.31547,0.052255,0.29616,0.34301,0.32145,0
0.03648,0.31426,0.159,0.18069,0.20284,0.20744,0
0.39683,0.5725,0.10587,0.18885,0.1948,0.17329,0
0.074353,0.042872,0.19274,0.18985,0.19476,0.17638,0
0,0.12514,0,0.21726,0.20348,0.20461,0
0,0,0.38296,0.21566,0.20535,0.21149,0
2.8522,2.1417,1.7406,0.17154,0.27662,0.22985,1
0.93093,1.2358,1.3522,0.28493,0.28528,0.29011,0
1.8659,1.7581,2.1736,0.35521,0.37048,0.38414,1
1.4474,1.2475,0.90576,0.33351,0.32139,0.29697,0
0.93764,0.40118,0.6261,0.40477,0.45482,0.50086,1
0,0.49305,0.21064,0.19612,0.2134,0.21919,0
0.018497,0.34479,0.073543,0.18412,0.20708,0.22387,0
0.31571,0,0,0.29182,0.29479,0.28198,1
1.832,0.53522,1.6928,0.20048,0.30622,0.17966,1
0.27422,0.274,0.068298,0.28564,0.27372,0.25927,0
0.098822,1.4836,0.46408,0.16986,0.17174,0.16322,0
0.003767,1.2746,0.0013802,0.3913,0.39806,0.40071,1
0.30174,0.17703,0.034715,0.2206,0.1997,0.2215,0
0.75247,0.70143,0.57719,0.32903,0.30538,0.30575,1
2.7536,1.1663,1.9632,0.21575,0.1994,0.19115,0
0.041475,0.32405,0.50359,0.16073,0.18864,0.19616,0
1.1758,1.1845,1.5825,0.36835,0.36663,0.37024,1
0.57003,0.65592,0.49114,0.21196,0.20147,0.18792,1
0.51067,0.86786,1.0358,0.25397,0.25429,0.25263,0
3.7218,2.4698,1.3278,0.079558,0.073766,0.073812,1
3.0038,1.2352,1.168,0.21748,0.2052,0,1
0.90339,0.98114,0.12475,0.24331,0.24497,0.2808,1
1.1528,1.1094,0.93731,0.18346,0.17691,0.18674,0
2.676,5.3522,8.8245,0.22222,0.28151,0.29964,1
1.6733,1.0573,0.42915,0.19261,0.20991,0.16015,1
2.9467,4.5785,5.623,0.1534,0.1655,0.17122,1
0.6467,0.76987,0.89475,0.34298,0.34229,0.27078,0
0.10083,0,0,0.24043,0.24163,0.23466,1
1.0556,1.0873,0,0.33634,0.29864,0.29481,1
0,0.38023,0,0.34048,0.34105,0.3419,1
0.26633,0.18489,0.27158,0.20957,0.20395,0.21729,0
0.79064,0.61193,0.8291,0.13958,0.14159,0.13981,0
0.29641,0.17859,0.052954,0.20815,0.21566,0.22277,0
1.5001,1.594,1.2084,0.34829,0.41245,0.41249,1
1.1997,1.1477,2.9402,0.44807,0.46215,0.3835,1
4.1078,2.9462,1.8044,0.43877,0.3088,0.32886,1
1.5092,0.0057652,1.3477,0.40761,0.37358,0.44919,1
1.5449,1.9992,1.6812,0.53453,0.55286,0.51116,1
0.21048,0.4189,0.3439,0.27931,0.31606,0.28891,0
4.4653,7.5876,3.8304,0.61029,0.4278,0.32292,1
0.0019019,0.69058,0.00021204,0.39102,0.38952,0.43522,1
0.88209,1.6564,2.0435,0.34503,0.28352,0.26804,1
0,0.22487,0,0.31393,0.3418,0.30443,1
0,0.5156,0.0023271,0.60304,0.60105,0.57724,1
0.24861,0.55772,0.40366,0.31361,0.30519,0.3017,0
1.2037,1.347,3.7408,0.76594,0.75408,0.74531,1
0.0024556,0.19709,0.0035358,0.35487,0.33643,0.33903,1
6.5019,5.651,4.9639,0.26369,0.30336,0.31622,0
0.7399,1.3769,2.7996,0.19615,0.22184,0.4664,1
0.92174,1.067,1.3874,0.27973,0.32825,0.26872,1
0.7684,0.72244,1.0597,0.33023,0.31408,0.32409,1
0,0.11826,0.058562,0.19753,0.19629,0.20693,0
1.0012,1.1847,2.0005,0.37666,0.38723,0.37608,1
0.51852,0.40214,0.5632,0.62631,0.60389,0.71722,1
3.0604,4.0357,5.0448,0.19264,0.18726,0.13425,1
0.2336,0.0024333,0.30032,0.34624,0.33256,0.34379,0
0.38904,0.58279,0.303,0.50014,0.48809,0.48691,0
0.09276,0.19536,0.13458,0.32214,0.32882,0.33854,0
0.46573,0.55205,0.1303,0.2075,0.25122,0.25455,0
0,0,0.021531,0.23244,0.23299,0.21601,0
0.26044,0.75961,1.0162,0.28843,0.35118,0.39164,1
0.23312,0,0.55988,0.16665,0.17311,0.17342,0
0.91206,1.1392,1.2921,0.46779,0.44805,0.45977,1
0.88197,1.8862,2.0674,0.38901,0.33683,0.27781,1
0.2528,0.21767,0.57416,0.18043,0.17982,0.19237,0
0.22363,0.36995,0.6332,0.17427,0.16561,0.16411,0
1.2158,2.2733,17.6645,0.21988,0.40484,0.21416,0
0.10143,0.024037,0.02536,0.23905,0.2355,0.2284,0
4.3556,5.4242,5.0302,0.27369,0.18916,0.20657,1
0.47995,0.90276,0.72831,0.25,0.25357,0.26072,0
0.30839,0.56909,0.61014,0.2928,0.29213,0.28185,1
1.5303,1.7199,1.6718,0.52238,0.48568,0.36488,1
0.20753,0,0.19078,0.35024,0.35446,0.34877,0
0.013045,0.25325,0.019767,0.19633,0.19839,0.19096,0
0.72789,0.0036477,0.61556,0.30596,0.30446,0.32218,1
0.52884,0.4955,0.70257,0.19645,0.17506,0.18565,1
1.2902,1.0243,1.2384,0.31129,0.31573,0.32954,0
0.46351,0.85896,1.1702,0.77012,0.7085,0.90924,1
0.29299,0.82686,0.46732,0.21035,0.19713,0.18312,0
2.0919,1.1233,2.091,0.39932,0.34586,0.32806,1
0,0,0,0.50627,0.55092,0.48734,0
0.6882,0.0085676,0.5011,0.4749,0.44295,0.38346,1
0.16416,0.053268,0.30082,0.19043,0.1524,0.16096,0
0.66373,0.00086572,0.00084732,0.47336,0.45156,0.46307,1
0.037173,0.19354,0.14221,0.43913,0.47911,0.41799,0
0.50395,0.35383,0.11518,0.17745,0.18404,0.16904,0
0.26244,0.263,0.24398,0.31767,0.3573,0.27276,0
0.9097,0.96563,0.90974,0.18257,0.17338,0.17212,0
0.42667,0.45823,0.34432,0.15496,0.16334,0.13685,1
2.412,1.3874,1.1173,0.097216,0.085665,0.10426,1
0,0.46373,0,0.26045,0.25304,0.27081,1
0.91683,0.94219,0.82174,0.22652,0.23582,0.24794,0
0.13482,0.067956,0.033769,0.42512,0.32841,0.35881,1
0.95823,1.0029,0.93066,0.31583,0.30263,0.29154,0
1.0453,0.66105,0.90752,0.23237,0.21394,0.23689,0
0.98193,2.4626,0.58355,0.25995,0.22982,0.21036,0
3.2403,2.2529,2.4784,0.32021,0.38334,0.3436,1
0.93765,1.0744,1.1015,0.21883,0.16621,0.1748,0
0.18422,0.27098,0.36581,0.14831,0.13611,0.15955,0
0.59238,0.78736,1.1462,0.15954,0.16697,0.16075,0
0.0032216,0.0010822,0.86074,0.30293,0.27323,0.32334,1
0.40972,0.021922,0.26149,0.27164,0.28911,0.27954,0
1.9176,2.0572,2.0687,0.2366,0.24434,0.23393,1
0.69822,0.66633,0.68849,0.93278,0.93851,1.0373,1
0.4153,0.86042,0,0.29935,0.28619,0.25343,1
0.14614,0.48652,0.40062,0.20036,0.22062,0.21157,0
0,0.25648,0,0.32251,0.32016,0.2891,1
